datetime,temp_C,feels_like_C,humidity_%,pressure_hPa,wind_speed_m/s,clouds_%,weather,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,temp_c,feels_like_c,humidity,pressure_hpa,wind_speed_ms,clouds
2025-10-07 04:00:00,27.85,29.23,60.0,1011.0,5.29,0.0,clear sky,52.4,18.0,74.0,3.9,5.4,55.0,,,,,,
2025-10-07 05:00:00,28.6,29.73,55.0,1011.0,4.55,0.0,clear sky,61.5,18.9,160.0,4.8,6.0,54.0,,,,,,
2025-10-07 06:00:00,29.25,29.99,50.0,1011.0,4.43,0.0,clear sky,64.0,20.5,506.0,10.9,7.3,49.0,,,,,,
2025-10-07 07:00:00,29.78,30.3,47.0,1011.0,4.78,0.0,clear sky,76.8,25.5,969.0,19.1,9.3,42.0,,,,,,
2025-10-07 08:00:00,30.1,30.73,47.0,1010.0,5.47,0.0,clear sky,104.5,31.5,1223.0,23.4,11.7,44.0,,,,,,
2025-10-07 09:00:00,33.07,31.08,21.0,1009.0,2.57,0.0,haze,166.7,36.4,1064.0,20.0,14.9,61.0,,,,,,
2025-10-07 10:00:00,32.07,30.16,22.0,1009.0,4.63,0.0,haze,225.4,43.8,695.0,12.6,18.5,87.0,,,,,,
2025-10-07 11:00:00,32.07,30.57,27.0,1009.0,5.14,0.0,haze,253.3,49.0,402.0,6.9,21.0,109.0,,,,,,
2025-10-07 12:00:00,31.07,29.23,22.0,1009.0,4.63,0.0,haze,261.7,52.2,296.0,4.8,21.5,124.0,,,,,,
2025-10-07 13:00:00,29.07,27.72,26.0,1010.0,3.09,0.0,haze,262.6,53.3,265.0,4.4,20.9,134.0,,,,,,
2025-10-07 14:00:00,27.07,26.63,34.0,1010.0,3.6,0.0,haze,260.8,53.4,263.0,4.8,20.2,137.0,,,,,,
2025-10-07 15:00:00,27.07,26.63,34.0,1011.0,2.06,0.0,haze,258.9,52.7,265.0,5.3,19.9,128.0,,,,,,
2025-10-07 16:00:00,25.07,24.86,47.0,1011.0,3.09,0.0,haze,254.3,51.3,296.0,6.7,19.5,111.0,,,,,,
2025-10-07 17:00:00,25.07,25.02,53.0,1011.0,3.09,0.0,haze,245.9,51.3,379.0,10.8,21.0,97.0,,,,,,
2025-10-07 18:00:00,25.07,25.23,61.0,1012.0,2.57,0.0,haze,188.6,46.2,565.0,20.7,19.3,75.0,,,,,,
2025-10-07 19:00:00,25.07,25.43,69.0,1012.0,2.57,0.0,haze,161.1,44.1,803.0,34.3,17.0,44.0,,,,,,
2025-10-07 20:00:00,25.07,25.54,73.0,1011.0,3.09,0.0,smoke,142.5,42.3,967.0,45.0,15.3,21.0,,,,,,
2025-10-07 21:00:00,22.07,22.11,68.0,1011.0,2.57,0.0,smoke,129.5,41.0,1010.0,49.7,14.9,12.0,,,,,,
2025-10-07 22:00:00,22.07,22.11,68.0,1011.0,2.57,0.0,smoke,121.1,40.5,978.0,51.5,15.0,11.0,,,,,,
2025-10-07 23:00:00,22.07,22.11,68.0,1011.0,2.06,0.0,smoke,114.8,41.0,885.0,52.2,15.1,10.0,,,,,,
2025-10-08 00:00:00,21.07,21.4,83.0,1011.0,2.06,0.0,smoke,115.9,42.1,688.0,52.5,14.7,9.0,,,,,,
2025-10-08 01:00:00,21.07,21.4,83.0,1012.0,1.54,0.0,smoke,118.0,42.5,429.0,51.7,14.3,9.0,,,,,,
2025-10-08 02:00:00,22.07,22.63,88.0,1013.0,1.54,0.0,smoke,116.9,41.6,250.0,50.4,14.0,9.0,,,,,,
2025-10-08 03:00:00,26.07,26.07,73.0,1013.0,1.54,0.0,smoke,114.8,40.7,182.0,48.0,13.8,10.0,,,,,,
2025-10-08 04:00:00,28.07,29.67,61.0,1014.0,2.06,0.0,haze,111.1,39.8,193.0,45.1,13.9,11.0,,,,,,
2025-10-08 05:00:00,30.07,31.83,54.0,1014.0,2.06,0.0,haze,109.0,37.0,328.0,37.5,13.5,16.0,,,,,,
2025-10-08 06:00:00,30.07,29.24,35.0,1014.0,0.0,0.0,haze,109.9,39.7,730.0,39.9,16.0,14.0,,,,,,
2025-10-08 07:00:00,33.07,31.46,25.0,1013.0,0.0,0.0,haze,119.2,50.4,1255.0,42.9,19.7,12.0,,,,,,
2025-10-08 08:00:00,33.07,31.17,22.0,1012.0,3.6,0.0,haze,104.8,46.9,1519.0,41.8,23.4,18.0,,,,,,
2025-10-08 09:00:00,32.07,31.02,31.0,1011.0,3.6,0.0,haze,109.4,32.6,1264.0,33.0,27.6,39.0,,,,,,
2025-10-08 10:00:00,32.07,30.78,29.0,1011.0,4.12,0.0,haze,126.7,33.2,746.0,20.1,31.9,69.0,,,,,,
2025-10-08 11:00:00,32.07,31.27,33.0,1011.0,4.12,0.0,haze,142.5,36.2,353.0,10.3,34.1,96.0,,,,,,
2025-10-08 12:00:00,30.07,29.24,35.0,1011.0,3.6,0.0,haze,149.9,39.9,251.0,6.3,32.5,119.0,,,,,,
2025-10-08 13:00:00,29.07,28.87,42.0,1011.0,2.57,0.0,haze,150.4,41.9,273.0,5.2,28.8,138.0,,,,,,
2025-10-08 14:00:00,27.07,27.48,50.0,1012.0,1.54,0.0,haze,146.2,43.5,304.0,5.5,25.9,149.0,,,,,,
2025-10-08 15:00:00,26.07,26.07,61.0,1012.0,2.06,0.0,haze,141.1,44.0,295.0,6.3,25.5,147.0,,,,,,
2025-10-08 16:00:00,26.07,26.07,57.0,1013.0,2.06,0.0,haze,133.2,43.2,296.0,8.5,25.9,136.0,,,,,,
2025-10-08 17:00:00,25.07,25.23,61.0,1013.0,1.54,0.0,haze,145.3,47.6,337.0,12.4,28.6,139.0,,,,,,
2025-10-08 18:00:00,25.07,25.23,61.0,1013.0,3.09,0.0,haze,118.0,45.5,440.0,23.5,26.1,106.0,,,,,,
2025-10-08 19:00:00,25.07,25.33,65.0,1013.0,1.54,0.0,smoke,101.7,42.7,584.0,38.9,22.7,61.0,,,,,,
2025-10-08 20:00:00,25.07,25.33,65.0,1013.0,2.57,0.0,smoke,93.4,39.6,736.0,50.6,20.3,26.0,,,,,,
2025-10-08 21:00:00,26.07,26.07,61.0,1013.0,2.06,0.0,smoke,90.8,39.2,928.0,55.0,20.1,12.0,,,,,,
2025-10-08 22:00:00,23.07,23.21,68.0,1013.0,2.57,0.0,smoke,93.4,41.9,1128.0,55.7,20.9,8.0,,,,,,
2025-10-08 23:00:00,22.07,22.5,83.0,1013.0,2.06,0.0,smoke,103.1,46.7,1213.0,55.5,21.5,6.0,,,,,,
2025-10-09 00:00:00,22.07,22.5,83.0,1013.0,2.57,0.0,smoke,109.7,49.7,1096.0,55.6,21.6,3.0,,,,,,
2025-10-09 01:00:00,22.07,22.63,88.0,1014.0,0.0,0.0,smoke,112.5,49.6,864.0,54.9,21.6,2.0,,,,,,
2025-10-09 02:00:00,22.07,22.63,88.0,1014.0,2.06,0.0,smoke,114.1,49.0,651.0,52.8,21.0,3.0,,,,,,
2025-10-09 03:00:00,26.07,26.07,69.0,1015.0,2.57,0.0,smoke,102.9,45.2,451.0,48.4,19.2,6.0,,,,,,
2025-10-09 04:00:00,28.07,29.22,57.0,1015.0,2.57,0.0,smoke,92.4,38.9,269.0,42.7,16.9,10.0,,,,,,
2025-10-09 05:00:00,30.07,29.66,39.0,1015.0,2.06,0.0,smoke,78.9,31.1,256.0,30.7,12.6,20.0,,,,,,
2025-10-09 06:00:00,32.07,30.78,29.0,1015.0,2.06,0.0,haze,79.4,30.9,600.0,31.6,13.1,17.0,,,,,,
2025-10-09 07:00:00,34.07,32.47,24.0,1014.0,3.09,0.0,haze,87.3,35.3,1113.0,32.5,13.9,15.0,,,,,,
2025-10-09 08:00:00,34.07,32.24,22.0,1013.0,2.57,0.0,haze,88.2,38.5,1381.0,30.9,15.9,23.0,,,,,,
2025-10-09 09:00:00,34.07,32.24,22.0,1012.0,6.17,0.0,haze,105.2,34.6,1143.0,24.2,20.5,50.0,,,,,,
2025-10-09 10:00:00,33.07,31.69,27.0,1012.0,4.63,0.0,haze,124.3,36.7,660.0,14.9,26.3,87.0,,,,,,
2025-10-09 11:00:00,31.07,30.34,35.0,1012.0,5.14,0.0,haze,130.4,41.7,300.0,7.9,30.0,117.0,,,,,,
2025-10-09 12:00:00,30.07,30.01,42.0,1012.0,5.14,0.0,haze,127.6,44.8,225.0,5.1,29.4,135.0,,,,,,
2025-10-09 13:00:00,28.07,27.87,42.0,1013.0,3.09,0.0,haze,122.0,44.9,273.0,4.5,26.7,147.0,,,,,,
2025-10-09 14:00:00,27.07,27.74,54.0,1013.0,2.06,0.0,haze,115.3,43.0,325.0,5.2,24.6,151.0,,,,,,
2025-10-09 15:00:00,27.07,28.25,61.0,1014.0,3.09,0.0,haze,111.5,41.9,328.0,6.3,24.5,147.0,,,,,,
2025-10-09 16:00:00,26.07,26.07,65.0,1014.0,2.57,0.0,haze,110.1,41.8,334.0,8.6,24.9,136.0,,,,,,
2025-10-09 17:00:00,25.07,25.43,69.0,1014.0,2.57,0.0,haze,106.6,41.4,380.0,12.0,27.2,139.0,,,,,,
2025-10-09 18:00:00,26.07,26.07,69.0,1014.0,3.09,0.0,haze,92.9,41.0,506.0,21.0,24.7,109.0,,,,,,
2025-10-09 19:00:00,26.07,26.07,73.0,1013.0,2.06,0.0,haze,85.0,39.6,672.0,33.5,21.3,68.0,,,,,,
2025-10-09 20:00:00,26.07,26.07,73.0,1013.0,2.06,0.0,haze,82.0,37.7,793.0,43.5,18.6,36.0,,,,,,
2025-10-09 21:00:00,26.07,26.07,73.0,1012.0,2.06,0.0,haze,79.6,37.5,842.0,48.9,17.6,22.0,,,,,,
2025-10-09 22:00:00,26.07,26.07,69.0,1012.0,2.06,0.0,haze,78.2,38.5,846.0,51.8,17.3,17.0,,,,,,
2025-10-09 23:00:00,24.07,24.57,78.0,1012.0,2.06,0.0,haze,78.2,39.5,803.0,52.8,16.9,15.0,,,,,,
2025-10-10 00:00:00,23.07,23.6,83.0,1012.0,2.06,0.0,haze,79.6,39.6,689.0,51.7,16.1,15.0,,,,,,
2025-10-10 01:00:00,23.07,23.6,83.0,1013.0,1.03,0.0,haze,84.5,40.3,528.0,48.8,15.2,17.0,,,,,,
2025-10-10 02:00:00,23.07,23.73,88.0,1013.0,2.06,0.0,smoke,91.3,41.4,395.0,44.8,14.4,20.0,,,,,,
2025-10-10 03:00:00,26.07,26.07,83.0,1014.0,1.54,0.0,smoke,90.1,40.5,281.0,38.9,13.6,24.0,,,,,,
2025-10-10 04:00:00,29.07,31.31,61.0,1014.0,2.57,0.0,haze,77.3,36.6,195.0,32.0,12.9,28.0,,,,,,
2025-10-10 05:00:00,31.07,30.34,35.0,1014.0,3.6,0.0,haze,70.3,32.5,239.0,24.7,12.0,32.0,,,,,,
2025-10-10 06:00:00,32.07,31.27,33.0,1014.0,3.6,0.0,haze,69.2,32.0,562.0,28.3,12.6,28.0,,,,,,
2025-10-10 07:00:00,33.07,31.69,27.0,1013.0,4.63,0.0,haze,73.3,36.2,1015.0,32.9,13.6,23.0,,,,,,
2025-10-10 08:00:00,33.07,31.46,25.0,1012.0,5.14,0.0,haze,76.1,38.6,1252.0,33.6,15.8,29.0,,,,,,
2025-10-10 09:00:00,34.07,32.24,22.0,1011.0,4.12,20.0,haze,89.2,35.3,1052.0,26.7,20.8,56.0,,,,,,
2025-10-10 10:00:00,33.07,30.71,14.0,1011.0,4.63,20.0,haze,93.4,37.5,635.0,15.8,26.9,95.0,,,,,,
2025-10-10 11:00:00,32.07,30.78,29.0,1011.0,4.12,0.0,clear sky,95.5,39.3,316.0,7.6,30.5,125.0,,,,,,
2025-10-10 12:00:00,31.07,29.81,30.0,1011.0,4.63,0.0,clear sky,91.0,38.4,228.0,4.5,29.0,139.0,,,,,,
2025-10-10 13:00:00,29.07,28.59,39.0,1011.0,3.09,0.0,clear sky,86.8,37.5,239.0,4.0,25.0,145.0,,,,,,
2025-10-10 14:00:00,27.07,27.74,54.0,1011.0,2.57,0.0,clear sky,84.3,37.0,266.0,4.7,21.8,145.0,,,,,,
2025-10-10 15:00:00,27.07,27.95,57.0,1012.0,2.06,0.0,clear sky,82.7,36.6,275.0,5.7,21.0,138.0,,,,,,
2025-10-10 16:00:00,27.07,27.95,57.0,1012.0,2.57,0.0,clear sky,80.1,35.7,300.0,7.9,21.1,126.0,,,,,,
2025-10-10 17:00:00,25.07,25.33,65.0,1012.0,2.06,0.0,clear sky,93.8,43.2,369.0,10.9,26.0,139.0,,,,,,
2025-10-10 18:00:00,25.07,25.43,69.0,1012.0,2.57,0.0,clear sky,81.3,43.3,515.0,18.9,23.7,112.0,,,,,,
2025-10-10 19:00:00,25.07,25.43,69.0,1012.0,1.54,0.0,clear sky,76.4,42.5,704.0,30.0,20.6,75.0,,,,,,
2025-10-10 20:00:00,25.07,25.43,69.0,1012.0,2.06,0.0,clear sky,74.7,41.3,859.0,39.3,18.1,46.0,,,,,,
2025-10-10 21:00:00,25.07,25.43,69.0,1011.0,2.06,0.0,clear sky,73.1,41.2,972.0,45.2,17.2,33.0,,,,,,
2025-10-10 22:00:00,24.07,24.44,73.0,1011.0,1.03,0.0,clear sky,72.4,42.1,1051.0,49.3,17.0,27.0,,,,,,
2025-10-10 23:00:00,23.07,23.47,78.0,1011.0,2.06,0.0,clear sky,74.5,44.0,1043.0,51.0,16.5,24.0,,,,,,
2025-10-11 00:00:00,22.07,22.63,88.0,1012.0,1.54,0.0,smoke,76.4,45.2,880.0,49.6,15.3,23.0,,,,,,
2025-10-11 01:00:00,22.07,22.63,88.0,1012.0,2.06,0.0,smoke,77.1,45.1,630.0,45.8,13.8,24.0,,,,,,
2025-10-11 02:00:00,22.07,22.63,88.0,1013.0,1.54,0.0,mist,71.0,42.4,441.0,41.1,12.7,26.0,,,,,,
2025-10-11 03:00:00,26.07,26.07,73.0,1014.0,1.54,0.0,smoke,65.9,38.6,315.0,34.3,12.0,30.0,,,,,,
2025-10-11 04:00:00,28.07,29.67,61.0,1014.0,0.0,0.0,smoke,63.1,35.7,250.0,26.6,11.6,35.0,,,,,,
2025-10-11 05:00:00,30.07,30.84,48.0,1014.0,1.54,0.0,haze,63.1,35.0,389.0,25.1,12.3,34.0,,,,,,
2025-10-11 06:00:00,32.07,31.56,35.0,1014.0,2.06,0.0,haze,62.9,35.6,979.0,31.6,14.2,27.0,,,,,,
2025-10-11 07:00:00,32.07,31.02,31.0,1013.0,3.09,0.0,haze,72.2,43.8,1773.0,40.1,17.0,18.0,,,,,,
2025-10-11 08:00:00,33.07,31.69,27.0,1012.0,4.12,2.0,haze,74.5,46.6,2177.0,42.7,20.1,23.0,,,,,,
2025-10-11 09:00:00,33.07,31.69,27.0,1012.0,4.12,3.0,haze,83.4,38.8,1806.0,33.8,23.9,52.0,,,,,,
2025-10-14 15:45:57,26.9,26.74,39.0,1010.0,2.06,0.0,Haze,46.1,28.6,451.0,31.9,13.8,48.0,,,,,,
2025-10-14 15:47:10,26.9,26.74,39.0,1010.0,2.06,0.0,Haze,46.1,28.6,451.0,31.9,13.8,48.0,,,,,,
2025-10-14 15:47:18,26.9,26.74,39.0,1010.0,2.06,0.0,Haze,46.1,28.6,451.0,31.9,13.8,48.0,,,,,,
2025-10-14 15:47:24,26.9,26.74,39.0,1010.0,2.06,0.0,Haze,46.1,28.6,451.0,31.9,13.8,48.0,,,,,,
2025-10-14 16:58:09,25.9,25.69,44.0,1010.0,2.06,0.0,Haze,46.1,28.6,451.0,31.9,13.8,48.0,,,,,,
2025-10-14 17:00:01,,,,,,,Haze,46.1,28.6,451.0,31.9,13.8,48.0,25.9,25.69,44.0,1010.0,2.06,0.0
2025-10-14 17:02:19,25.9,25.69,44.0,1010.0,2.06,0.0,Haze,46.1,28.6,451.0,31.9,13.8,48.0,,,,,,
2025-10-14 17:03:20,,,,,,,Haze,46.1,28.6,451.0,31.9,13.8,48.0,25.9,25.69,44.0,1010.0,2.06,0.0
